No	Time	T1/T2	Value	Unit	Judge
47	2018/03/16_14:04:18	T1	297.9	K-T	Fail
48	2018/03/16_14:04:19	T1	297.9	K-T	Fail
49	2018/03/16_14:04:20	T1	297.9	K-T	Fail
50	2018/03/16_14:04:21	T1	297.9	K-T	Fail
51	2018/03/16_14:04:22	T1	297.9	K-T	Fail
52	2018/03/16_14:04:23	T1	297.9	K-T	Fail
53	2018/03/16_14:04:24	T1	303.8	K-T	Fail
54	2018/03/16_14:04:25	T1	303.7	K-T	Fail
55	2018/03/16_14:04:26	T1	302.5	K-T	Fail
56	2018/03/16_14:04:27	T1	302.1	K-T	Fail
57	2018/03/16_14:04:28	T1	303.7	K-T	Fail
58	2018/03/16_14:04:29	T1	304.4	K-T	Fail
59	2018/03/16_14:04:30	T1	304.9	K-T	Fail
60	2018/03/16_14:04:31	T1	305.3	K-T	Fail
61	2018/03/16_14:04:32	T1	304.3	K-T	Fail
62	2018/03/16_14:04:33	T1	304.0	K-T	Fail
63	2018/03/16_14:04:34	T1	303.4	K-T	Fail
64	2018/03/16_14:04:35	T1	302.9	K-T	Fail
65	2018/03/16_14:04:36	T1	302.6	K-T	Fail
66	2018/03/16_14:04:37	T1	302.3	K-T	Fail
67	2018/03/16_14:04:38	T1	301.9	K-T	Fail
68	2018/03/16_14:04:39	T1	301.6	K-T	Fail
69	2018/03/16_14:04:40	T1	301.4	K-T	Pass
70	2018/03/16_14:04:41	T1	301.1	K-T	Pass
71	2018/03/16_14:04:42	T1	301.0	K-T	Pass
72	2018/03/16_14:04:43	T1	300.9	K-T	Pass
73	2018/03/16_14:04:44	T1	300.7	K-T	Pass
74	2018/03/16_14:04:45	T1	300.5	K-T	Pass
75	2018/03/16_14:04:46	T1	300.1	K-T	Pass
76	2018/03/16_14:04:47	T1	299.8	K-T	Fail
77	2018/03/16_14:04:48	T1	299.6	K-T	Fail
78	2018/03/16_14:04:49	T1	299.5	K-T	Fail
79	2018/03/16_14:04:50	T1	301.0	K-T	Pass
80	2018/03/16_14:04:51	T1	300.1	K-T	Pass
81	2018/03/16_14:04:52	T1	299.7	K-T	Fail
82	2018/03/16_14:04:53	T1	299.4	K-T	Fail
83	2018/03/16_14:04:54	T1	299.3	K-T	Fail
84	2018/03/16_14:04:55	T1	299.2	K-T	Fail
85	2018/03/16_14:04:56	T1	299.0	K-T	Fail
86	2018/03/16_14:04:57	T1	299.0	K-T	Fail
87	2018/03/16_14:04:58	T1	298.9	K-T	Fail
88	2018/03/16_14:04:59	T1	298.9	K-T	Fail
89	2018/03/16_14:05:00	T1	298.8	K-T	Fail
90	2018/03/16_14:05:01	T1	298.8	K-T	Fail
91	2018/03/16_14:05:02	T1	298.7	K-T	Fail
92	2018/03/16_14:05:03	T1	298.7	K-T	Fail
93	2018/03/16_14:05:04	T1	298.7	K-T	Fail
94	2018/03/16_14:05:05	T1	298.6	K-T	Fail
95	2018/03/16_14:05:06	T1	298.6	K-T	Fail
96	2018/03/16_14:05:07	T1	298.5	K-T	Fail
97	2018/03/16_14:05:08	T1	298.5	K-T	Fail
98	2018/03/16_14:05:09	T1	298.5	K-T	Fail
99	2018/03/16_14:05:09	T1	298.5	K-T	Fail
100	2018/03/16_14:05:09	T1	298.5	K-T	Fail
101	2018/03/16_14:05:09	T1	298.5	K-T	Fail
102	2018/03/16_14:05:09	T1	298.5	K-T	Fail
103	2018/03/16_14:05:10	T1	298.5	K-T	Fail
104	2018/03/16_14:05:10	T1	298.4	K-T	Fail
105	2018/03/16_14:05:10	T1	298.4	K-T	Fail
106	2018/03/16_14:05:10	T1	298.4	K-T	Fail
107	2018/03/16_14:05:10	T1	298.4	K-T	Fail
108	2018/03/16_14:05:10	T1	298.4	K-T	Fail
109	2018/03/16_14:05:11	T1	298.4	K-T	Fail
110	2018/03/16_14:05:11	T1	298.4	K-T	Fail
111	2018/03/16_14:05:11	T1	298.4	K-T	Fail
112	2018/03/16_14:05:11	T1	298.4	K-T	Fail
113	2018/03/16_14:05:11	T1	298.4	K-T	Fail
114	2018/03/16_14:05:11	T1	298.4	K-T	Fail
115	2018/03/16_14:05:12	T1	298.4	K-T	Fail
116	2018/03/16_14:05:12	T1	298.4	K-T	Fail
117	2018/03/16_14:05:12	T1	298.4	K-T	Fail
118	2018/03/16_14:05:12	T1	298.4	K-T	Fail
119	2018/03/16_14:05:12	T1	298.4	K-T	Fail
120	2018/03/16_14:05:12	T1	298.4	K-T	Fail
121	2018/03/16_14:05:13	T1	298.4	K-T	Fail
122	2018/03/16_14:05:13	T1	298.4	K-T	Fail
123	2018/03/16_14:05:13	T1	298.4	K-T	Fail
124	2018/03/16_14:05:13	T1	298.4	K-T	Fail
125	2018/03/16_14:05:13	T1	298.4	K-T	Fail
126	2018/03/16_14:05:13	T1	298.4	K-T	Fail
127	2018/03/16_14:05:14	T1	298.4	K-T	Fail
128	2018/03/16_14:05:14	T1	298.4	K-T	Fail
129	2018/03/16_14:05:14	T1	298.4	K-T	Fail
130	2018/03/16_14:05:14	T1	298.4	K-T	Fail
131	2018/03/16_14:05:14	T1	298.4	K-T	Fail
132	2018/03/16_14:05:14	T1	298.4	K-T	Fail
133	2018/03/16_14:05:15	T1	298.4	K-T	Fail
134	2018/03/16_14:05:15	T1	298.4	K-T	Fail
135	2018/03/16_14:05:15	T1	298.4	K-T	Fail
136	2018/03/16_14:05:15	T1	298.4	K-T	Fail
137	2018/03/16_14:05:15	T1	298.4	K-T	Fail
138	2018/03/16_14:05:15	T1	298.4	K-T	Fail
139	2018/03/16_14:05:16	T1	298.4	K-T	Fail
140	2018/03/16_14:05:16	T1	298.4	K-T	Fail
141	2018/03/16_14:05:16	T1	298.4	K-T	Fail
142	2018/03/16_14:05:16	T1	298.4	K-T	Fail
143	2018/03/16_14:05:16	T1	298.4	K-T	Fail
144	2018/03/16_14:05:16	T1	298.4	K-T	Fail
145	2018/03/16_14:05:17	T1	298.4	K-T	Fail
146	2018/03/16_14:05:17	T1	298.4	K-T	Fail
147	2018/03/16_14:05:17	T1	298.4	K-T	Fail
148	2018/03/16_14:05:17	T1	298.4	K-T	Fail
149	2018/03/16_14:05:17	T1	298.4	K-T	Fail
150	2018/03/16_14:05:17	T1	298.4	K-T	Fail
151	2018/03/16_14:05:18	T1	298.4	K-T	Fail
152	2018/03/16_14:05:18	T1	298.3	K-T	Fail
153	2018/03/16_14:05:18	T1	298.3	K-T	Fail
154	2018/03/16_14:05:18	T1	298.3	K-T	Fail
155	2018/03/16_14:05:18	T1	298.3	K-T	Fail
156	2018/03/16_14:05:18	T1	298.3	K-T	Fail
157	2018/03/16_14:05:19	T1	298.3	K-T	Fail
158	2018/03/16_14:05:19	T1	298.3	K-T	Fail
159	2018/03/16_14:05:19	T1	298.3	K-T	Fail
160	2018/03/16_14:05:19	T1	298.3	K-T	Fail
161	2018/03/16_14:05:19	T1	298.3	K-T	Fail
162	2018/03/16_14:05:19	T1	298.3	K-T	Fail
163	2018/03/16_14:05:20	T1	298.3	K-T	Fail
164	2018/03/16_14:05:20	T1	298.3	K-T	Fail
165	2018/03/16_14:05:20	T1	298.3	K-T	Fail
166	2018/03/16_14:05:21	T1	298.3	K-T	Fail
167	2018/03/16_14:05:22	T1	298.2	K-T	Fail
168	2018/03/16_14:05:23	T1	298.2	K-T	Fail
169	2018/03/16_14:05:24	T1	298.2	K-T	Fail
170	2018/03/16_14:05:25	T1	298.2	K-T	Fail
171	2018/03/16_14:05:26	T1	298.2	K-T	Fail
172	2018/03/16_14:05:26	T1	298.2	K-T	Fail
173	2018/03/16_14:05:26	T1	298.2	K-T	Fail
174	2018/03/16_14:05:26	T1	298.2	K-T	Fail
175	2018/03/16_14:05:26	T1	298.2	K-T	Fail
176	2018/03/16_14:05:27	T1	298.2	K-T	Fail
177	2018/03/16_14:05:27	T1	298.2	K-T	Fail
178	2018/03/16_14:05:27	T1	298.2	K-T	Fail
179	2018/03/16_14:05:27	T1	298.2	K-T	Fail
180	2018/03/16_14:05:27	T1	298.2	K-T	Fail
181	2018/03/16_14:05:27	T1	298.2	K-T	Fail
182	2018/03/16_14:05:28	T1	298.2	K-T	Fail
183	2018/03/16_14:05:28	T1	298.2	K-T	Fail
184	2018/03/16_14:05:28	T1	298.2	K-T	Fail
185	2018/03/16_14:05:28	T1	298.2	K-T	Fail
186	2018/03/16_14:05:28	T1	298.2	K-T	Fail
187	2018/03/16_14:05:28	T1	298.2	K-T	Fail
188	2018/03/16_14:05:29	T1	298.2	K-T	Fail
189	2018/03/16_14:05:29	T1	298.2	K-T	Fail
190	2018/03/16_14:05:29	T1	298.2	K-T	Fail
191	2018/03/16_14:05:29	T1	298.2	K-T	Fail
192	2018/03/16_14:05:29	T1	298.2	K-T	Fail
193	2018/03/16_14:05:29	T1	298.2	K-T	Fail
194	2018/03/16_14:05:30	T1	298.2	K-T	Fail
195	2018/03/16_14:05:30	T1	298.2	K-T	Fail
196	2018/03/16_14:05:31	T1	298.2	K-T	Fail
197	2018/03/16_14:05:32	T1	298.1	K-T	Fail
198	2018/03/16_14:05:33	T1	298.1	K-T	Fail
199	2018/03/16_14:05:34	T1	298.1	K-T	Fail
200	2018/03/16_14:05:35	T1	298.1	K-T	Fail
201	2018/03/16_14:05:36	T1	298.1	K-T	Fail
202	2018/03/16_14:05:37	T1	298.1	K-T	Fail
203	2018/03/16_14:05:38	T1	298.1	K-T	Fail
204	2018/03/16_14:05:39	T1	298.3	K-T	Fail
205	2018/03/16_14:05:40	T1	298.6	K-T	Fail
206	2018/03/16_14:05:41	T1	299.0	K-T	Fail
207	2018/03/16_14:05:46	T1	298.6	K-T	Fail
208	2018/03/16_14:05:47	T1	298.6	K-T	Fail
209	2018/03/16_14:05:48	T1	298.5	K-T	Fail
210	2018/03/16_14:05:49	T1	298.5	K-T	Fail
211	2018/03/16_14:05:50	T1	298.4	K-T	Fail
212	2018/03/16_14:05:51	T1	298.4	K-T	Fail
213	2018/03/16_14:05:52	T1	298.4	K-T	Fail
214	2018/03/16_14:05:53	T1	298.3	K-T	Fail
